sentence_id,sentence,expected_dep,expected_dest,expected_valid
488,Je souhaite aller de Grenoble à Toulon ou Strasbourg,,,0
489,Paris est une belle ville,,,0
490,Je veux aller de Nimes à Saint-Etienne,Nimes,Saint-Etienne,1
491,Je veux aller de Strasbourg à Lyon,Strasbourg,Lyon,1
492,Je vais à Saint-Etienne depuis Bordeaux,Bordeaux,Saint-Etienne,1
493,Je vais à Reims depuis Rennes,Rennes,Reims,1
494,Je veux un trajet de Lyon vers Lille,Lyon,Lille,1
495,Paris est une belle ville,,,0
496,Aller de Lyon à Gernoble s'il vous plaît,Lyon,Grenoble,1
497,Aller de Saint-Etienne à Lyon s'il vous plaît,Saint-Etienne,Lyon,1
498,Je souhaite aller de Montpellier à Lille ou Bordeaux,,,0
499,Je veux aller de Toluon à Bordeaux,Toulon,Bordeaux,1
500,Aller de Strasbourg à Toulon s'il vous plaît,Strasbourg,Toulon,1
